Общее_время,Количество_персонала,Количество_оборудования,Количество_заявок_у_диспетчера,Количество_диспетчеров,Количество_свободных_машин,Количество_персонала_УБ,Средняя_скорость_машин,Время_остановок,Расстояние,Опыт_мастера_ЛАЭС_лет,Количество_выездов_на_участок,Опыт_экскаваторщика_лет,Ручной_труд_тип_экскаватора,Глубина_вскрытия_котлована_м,Классификация_грунта,Обводненность,Количество_персонала_для_вскрытия,Тип_изоляции,Количество_персонала1,Параметры_дефекта_длина,Параметры_дефекта_ширина,Количество_работников,Длина_для_нанесения_изоляции,Количество_персонала_,Объем_засыпки_м3,Время_года
380.88,6,14,9,2,8,1,72,1,26,4,22,10,экск,10.9,Глина,0,4,Битумная,4,21.88,0.26,2,1.71,3,51.3,осень
715.55,4,23,5,1,4,1,49,0,78,25,7,10,УДС,42.88,песок,0,3,Битумная,3,56.37,38.17,1,36.3,3,25.14,весна
917.85,6,17,9,1,10,2,75,1,78,8,256,10,УДС,36.79,суглинок,0,3,Полиэтилен,4,26.38,49.73,2,21.1,5,59.88,зима
889.0,3,3,3,1,2,1,24,0,8,1,3,1,экск,0.14,песок,0,3,Битумная,3,0.21,0.23,1,1.0,3,3.0,осень
783.04,3,14,9,1,8,2,74,0,94,25,19,7,УДС,5.17,cуглинок,0,5,Полиэтилен,4,21.45,3.71,1,46.56,5,34.54,лето 
857.13,6,23,15,1,3,1,72,0,103,12,4,16,экск,34.9,суглинок,0,3,Полиэтилен,3,5.19,43.93,2,51.6,3,26.13,весна
421.12,6,14,9,2,8,2,74,1,59,5,54,16,УДС,49.69,песок,1,5,Битумная,5,30.94,10.91,2,6.79,5,20.31,зима
756.76,5,8,15,1,5,2,74,1,64,5,256,14,экск,43.49,песок,1,5,Битумная,4,14.98,45.82,2,16.11,3,33.29,лето 
395.9,4,23,13,1,10,1,74,1,25,5,3,4,экск,57.4,суглинок,1,5,Полиэтилен,4,1.83,44.81,2,21.56,4,7.76,осень
722.9,4,26,15,2,8,1,70,0,56,25,32,3,УДС,8.35,песок,1,4,Битумная,5,57.79,17.08,2,42.86,3,33.43,лето 
568.37,4,18,13,1,3,2,71,1,26,2,23,15,экск,4.63,суглинок,0,4,Битумная,4,18.85,52.87,2,38.01,3,8.07,зима
849.32,3,15,3,2,7,1,82,1,78,7,16,11,экск,38.6,песок,1,4,Полиэтилен,3,36.62,12.2,2,57.95,3,38.23,зима
691.44,5,14,10,2,10,2,49,1,20,12,7,6,экск,39.72,cуглинок,0,3,Полиэтилен,3,20.75,22.77,1,46.03,4,32.23,весна
818.68,3,11,4,2,6,2,68,0,79,2,89,2,УДС,1.63,Глина,1,4,Битумная,3,0.21,42.04,2,40.31,3,52.78,лето 
584.6,6,23,7,2,8,2,57,15,71,8,24,11,экск,54.23,песок,1,3,Полиэтилен,4,6.15,5.58,2,14.19,4,41.41,весна
626.98,4,14,10,2,8,1,27,0,67,6,22,7,УДС,27.88,суглинок,0,5,Битумная,5,31.69,15.15,1,8.52,4,42.88,зима
613.68,5,8,15,2,9,1,69,1,34,8,33,10,УДС,6.59,cуглинок,0,4,Полиэтилен,3,50.03,27.66,1,34.6,3,26.18,зима
732.87,6,14,11,2,8,1,67,15,26,6,3,6,экск,10.36,Глина,0,5,Полиэтилен,3,39.3,17.44,1,52.78,5,18.18,зима
873.1,6,8,9,2,8,1,63,1,130,7,6,15,УДС,50.18,суглинок,0,5,Битумная,3,13.0,58.28,2,33.26,3,59.48,лето 
496.31,6,23,6,1,7,2,75,0,35,25,10,5,УДС,33.18,cуглинок,1,4,Полиэтилен,5,24.91,33.67,1,16.85,3,45.4,осень
517.81,3,20,7,1,10,1,79,15,47,10,54,11,УДС,12.24,песок,0,3,Битумная,3,58.91,1.85,1,22.23,3,20.41,лето 
930.84,6,19,15,2,9,2,79,15,94,14,24,15,экск,54.89,суглинок,0,4,Полиэтилен,4,51.23,41.77,2,54.59,3,39.17,лето 
533.1,5,15,15,1,9,2,70,1,26,3,63,2,экск,29.58,cуглинок,0,5,Битумная,5,42.66,44.5,2,14.7,5,57.69,весна
792.93,3,18,11,1,9,1,36,1,130,12,18,11,УДС,47.13,суглинок,1,3,Битумная,4,57.46,32.41,2,15.16,3,40.3,весна
709.32,6,21,7,2,10,2,79,1,87,12,7,4,экск,33.06,Глина,0,5,Битумная,5,18.79,51.6,2,35.7,3,35.81,осень
872.48,4,19,11,1,3,2,69,1,58,5,77,11,экск,9.31,Глина,1,5,Битумная,3,6.88,45.03,1,55.43,3,24.53,лето 
695.16,3,16,3,2,6,1,45,1,89,8,19,6,УДС,18.17,песок,0,3,Битумная,3,36.93,42.96,2,26.49,5,37.8,зима
805.17,5,12,15,1,9,1,45,15,66,1,76,16,УДС,49.47,суглинок,1,5,Битумная,3,11.4,36.72,1,37.78,5,20.24,весна
742.01,6,21,6,1,7,2,49,1,8,20,7,16,экск,8.18,суглинок,1,4,Битумная,5,59.4,0.66,2,53.6,3,31.1,зима
744.08,6,34,10,1,7,2,58,0,78,1,76,14,УДС,11.45,суглинок,1,4,Битумная,4,46.93,28.62,2,33.21,3,20.03,весна
530.56,5,10,11,2,5,1,54,0,30,25,76,1,экск,46.12,Глина,1,5,Битумная,3,14.05,53.9,1,22.84,3,13.25,осень
476.39,4,17,11,2,5,1,72,15,66,5,76,4,экск,6.02,суглинок,0,3,Битумная,3,3.84,40.29,1,10.22,3,16.6,зима
384.34,3,14,10,2,2,1,70,15,65,5,19,11,экск,5.71,песок,1,3,Полиэтилен,3,15.97,24.38,2,5.48,3,29.79,лето 
687.77,6,26,5,2,8,1,49,1,76,1,22,2,экск,41.18,Глина,0,3,Битумная,3,5.37,54.38,2,21.57,4,47.13,зима
886.39,5,21,4,1,6,2,46,15,60,5,5,14,экск,10.9,Глина,1,3,Полиэтилен,4,40.22,51.81,2,59.57,3,14.23,лето 
740.36,4,26,11,1,6,2,36,15,58,5,3,4,УДС,43.52,песок,1,4,Битумная,3,3.79,13.67,1,39.28,4,17.8,осень
345.39,3,34,3,2,3,1,74,15,24,2,18,1,экск,5.15,суглинок,1,5,Полиэтилен,3,2.61,57.63,1,5.77,5,51.37,весна
414.12,3,18,14,2,7,1,76,1,12,9,20,15,УДС,39.55,суглинок,0,3,Полиэтилен,5,39.27,8.84,2,17.94,4,46.08,лето 
673.17,5,26,14,2,3,1,56,1,25,12,19,2,УДС,29.14,Глина,0,5,Полиэтилен,3,1.13,9.4,1,37.17,4,49.5,лето 
448.88,5,11,4,1,9,1,48,1,12,4,87,3,УДС,9.99,cуглинок,1,4,Полиэтилен,5,40.26,10.02,2,10.75,4,33.16,весна
872.51,5,8,10,1,6,2,49,15,54,9,32,6,экск,9.3,cуглинок,1,5,Битумная,4,53.02,16.12,1,49.09,5,43.81,зима
1002.74,6,20,5,1,9,1,73,15,87,14,32,14,экск,11.97,Глина,1,4,Полиэтилен,3,3.39,17.46,2,55.19,3,58.45,весна
346.2,3,10,7,2,7,2,49,15,12,1,18,15,экск,0.32,Глина,0,4,Полиэтилен,5,53.88,31.33,2,13.82,3,10.15,осень
637.21,4,10,14,2,5,2,57,15,12,5,88,14,УДС,48.17,Глина,1,4,Битумная,4,15.78,50.7,2,29.89,4,45.31,зима
602.81,3,10,11,2,9,1,62,1,89,25,87,1,экск,17.51,Глина,0,3,Битумная,4,57.34,14.91,1,13.85,4,44.71,осень
581.84,3,34,13,2,8,2,49,0,66,2,52,14,УДС,27.23,песок,1,4,Полиэтилен,3,47.83,6.68,2,18.07,3,39.22,осень
470.63,5,34,6,2,2,2,73,1,53,9,77,2,УДС,1.65,песок,1,3,Битумная,4,22.5,56.28,2,6.09,5,40.16,зима
1035.42,5,23,4,2,9,1,27,0,49,10,33,4,УДС,9.75,суглинок,0,5,Битумная,3,19.57,21.11,2,58.36,5,47.5,лето 
803.84,4,19,5,2,7,1,72,0,34,14,256,5,УДС,39.06,Глина,0,5,Битумная,5,23.12,4.71,2,23.43,5,56.92,зима
884.14,6,34,14,1,9,2,43,1,42,7,25,14,УДС,24.47,cуглинок,1,4,Битумная,4,24.58,2.79,2,56.62,4,30.41,осень
942.68,6,16,14,2,5,2,65,15,102,10,33,3,УДС,51.5,песок,0,3,Битумная,3,52.15,30.54,1,47.49,3,45.72,лето 
624.59,6,14,7,1,10,1,63,0,69,12,45,8,экск,7.06,суглинок,0,4,Битумная,5,5.66,20.06,1,17.81,5,47.29,осень
980.37,6,18,4,1,6,1,62,15,34,8,353,1,УДС,22.09,Глина,1,4,Битумная,3,35.81,16.37,1,37.93,3,9.98,весна
872.63,6,34,7,1,2,1,58,15,79,10,19,7,экск,20.87,суглинок,1,4,Полиэтилен,4,30.35,2.68,1,43.42,5,47.94,осень
530.3,3,12,7,1,4,2,57,0,54,25,88,11,УДС,7.16,суглинок,0,4,Полиэтилен,3,49.16,53.46,1,15.9,5,23.11,зима
716.59,3,17,13,1,2,1,24,0,69,20,88,11,экск,8.81,песок,1,3,Полиэтилен,3,21.41,25.38,1,4.69,4,59.84,лето 
1131.74,5,18,14,2,7,1,24,15,102,9,10,14,УДС,59.86,Глина,0,3,Полиэтилен,3,57.15,39.68,2,44.16,4,23.67,лето 
475.95,3,34,10,1,2,2,70,15,100,3,19,6,УДС,21.43,cуглинок,0,3,Битумная,4,1.99,16.66,2,10.8,4,19.33,лето 
387.46,3,16,13,1,5,1,70,1,12,8,20,13,УДС,25.0,песок,0,4,Битумная,5,49.31,58.05,1,17.98,3,26.88,осень
371.75,3,17,5,2,4,1,75,15,93,2,18,11,экск,59.99,Глина,0,3,Битумная,4,11.31,35.61,2,2.58,5,14.37,зима
689.39,5,26,8,2,3,1,71,15,71,10,45,11,УДС,42.28,cуглинок,0,3,Битумная,3,6.49,47.98,2,28.52,3,43.14,зима
583.79,3,19,5,2,7,1,48,1,30,14,23,6,экск,45.14,cуглинок,0,3,Полиэтилен,5,5.91,39.61,2,34.71,4,20.0,зима
633.03,3,26,10,1,5,1,72,15,89,3,19,6,экск,5.33,песок,0,4,Полиэтилен,3,32.68,4.04,2,28.95,4,31.8,осень
870.04,4,34,3,2,10,2,27,0,24,6,88,6,УДС,54.62,Глина,0,5,Полиэтилен,4,26.23,33.79,1,51.7,3,31.54,осень
605.26,4,17,6,2,10,2,45,15,71,6,4,15,УДС,34.47,cуглинок,0,3,Полиэтилен,5,48.66,55.58,2,17.25,5,49.85,лето 
789.42,5,26,5,1,10,2,62,0,60,3,3,3,экск,24.77,суглинок,1,3,Полиэтилен,4,11.21,17.77,1,49.65,4,33.91,весна
318.28,5,10,7,1,3,1,65,1,26,5,25,14,УДС,5.81,песок,1,4,Полиэтилен,5,59.77,5.22,1,4.82,4,22.04,весна
790.41,3,17,4,1,9,2,71,0,69,8,33,2,экск,56.32,суглинок,1,5,Битумная,3,27.5,24.09,1,46.92,3,51.03,зима
631.91,6,26,10,2,5,2,68,0,83,20,33,16,УДС,27.17,Глина,0,5,Полиэтилен,5,51.52,12.87,1,16.66,5,52.62,зима
990.39,6,34,7,1,2,1,57,1,84,2,68,5,УДС,29.12,Глина,1,5,Битумная,4,38.14,43.66,1,47.38,5,57.73,лето 
1015.49,5,15,11,1,10,2,24,0,43,20,256,10,УДС,29.05,песок,1,3,Битумная,5,22.47,8.53,2,26.67,5,55.33,весна
890.53,5,15,9,1,7,1,72,15,79,9,52,5,УДС,58.0,песок,1,4,Полиэтилен,4,52.82,56.87,2,46.27,3,52.65,осень
957.83,6,8,9,1,9,2,67,1,84,1,76,4,экск,20.6,песок,1,5,Полиэтилен,4,51.89,21.81,2,47.12,3,53.3,зима
649.43,3,21,13,1,4,2,48,15,103,2,68,8,экск,9.57,Глина,1,5,Битумная,3,49.47,43.27,1,8.56,5,55.1,осень
975.23,5,12,3,2,4,1,69,1,100,7,89,2,УДС,7.91,cуглинок,0,3,Полиэтилен,5,55.59,36.63,1,46.32,3,58.77,осень
476.76,3,21,10,2,9,2,48,0,64,14,63,10,экск,52.71,Глина,1,3,Битумная,4,49.68,36.14,2,8.94,4,16.21,зима
745.72,3,10,5,2,7,2,57,1,67,4,5,15,УДС,3.0,Глина,0,5,Битумная,3,53.97,3.97,2,46.6,3,26.51,осень
560.05,4,12,8,2,10,2,71,0,100,3,19,14,экск,45.82,суглинок,1,5,Битумная,5,1.91,52.59,2,12.4,5,58.23,зима
538.44,3,19,3,2,7,1,46,15,87,9,4,14,УДС,25.82,песок,0,5,Битумная,5,44.87,0.63,1,13.99,3,15.98,весна
677.23,5,19,10,1,2,2,46,1,25,12,22,15,экск,26.28,cуглинок,0,3,Битумная,4,47.57,19.56,1,36.52,4,47.42,лето 
573.29,5,19,6,1,7,2,27,15,67,2,23,1,УДС,7.46,Глина,1,5,Битумная,3,43.97,46.65,2,2.11,3,29.19,осень
609.71,3,23,13,1,9,1,57,0,12,7,19,11,УДС,44.65,cуглинок,1,4,Полиэтилен,4,10.32,34.1,2,40.24,4,41.35,осень
796.11,6,15,4,1,2,2,65,1,59,14,54,1,экск,56.71,Глина,1,3,Битумная,4,51.23,57.66,1,34.22,5,59.72,зима
832.17,5,15,3,1,9,1,56,15,56,20,76,2,УДС,49.48,Глина,1,3,Битумная,4,40.06,20.35,2,49.86,3,10.42,лето 
692.36,3,34,4,1,8,2,62,1,47,7,4,4,экск,15.94,cуглинок,1,4,Битумная,4,29.56,3.32,1,46.67,5,24.78,весна
877.23,6,34,3,2,9,2,24,1,76,25,33,13,УДС,6.52,суглинок,0,5,Битумная,3,51.51,17.39,2,26.3,4,27.51,весна
486.54,4,23,9,2,2,2,75,0,38,10,68,7,УДС,59.76,Глина,0,5,Битумная,3,31.44,37.72,1,12.41,5,48.62,осень
730.93,6,14,5,1,8,2,68,0,76,1,4,13,экск,48.09,Глина,0,5,Полиэтилен,5,1.15,47.69,1,45.8,5,13.67,осень
767.17,4,14,9,2,6,2,68,1,8,8,52,13,экск,57.09,cуглинок,0,5,Полиэтилен,3,4.72,16.79,2,58.66,5,14.54,весна
843.99,6,18,15,1,4,2,73,1,54,3,52,2,экск,32.56,cуглинок,1,4,Полиэтилен,5,28.19,14.48,1,44.35,3,53.07,весна
482.73,3,14,9,1,8,1,72,1,93,9,24,3,УДС,38.5,песок,1,3,Битумная,3,41.87,52.49,1,12.93,5,27.79,осень
730.72,5,14,13,2,5,2,65,15,54,4,10,15,УДС,0.27,cуглинок,1,3,Полиэтилен,3,47.14,39.2,1,35.89,3,56.96,весна
432.72,3,18,15,1,7,2,82,1,100,5,19,5,экск,56.02,cуглинок,1,3,Полиэтилен,4,14.74,26.96,2,4.95,3,51.39,зима
926.68,6,12,5,2,3,2,43,0,102,12,45,2,экск,3.96,песок,0,4,Полиэтилен,4,8.72,23.5,2,45.05,5,15.92,зима
605.61,4,10,5,2,2,1,36,15,35,20,24,10,УДС,48.42,cуглинок,1,3,Полиэтилен,4,28.95,14.59,1,21.32,3,57.2,весна
948.36,5,16,10,1,9,1,75,15,94,12,32,4,УДС,26.77,песок,0,4,Полиэтилен,3,23.59,56.53,1,52.88,3,53.57,осень
857.54,4,10,15,1,3,1,27,0,60,4,76,7,УДС,50.74,песок,1,3,Полиэтилен,5,38.26,36.82,2,37.3,5,15.75,зима
339.0,6,23,14,2,2,1,56,1,56,20,10,6,экск,31.08,cуглинок,0,3,Битумная,5,56.97,35.52,1,1.83,3,15.71,осень
922.92,4,20,15,2,8,2,57,1,49,14,33,3,УДС,10.27,cуглинок,0,4,Битумная,3,37.01,42.03,1,58.9,4,57.53,лето 
478.64,5,34,13,2,6,2,73,1,71,7,44,15,экск,52.37,песок,0,4,Полиэтилен,3,22.43,11.73,1,7.71,5,40.28,зима
534.42,5,12,5,2,6,2,71,1,65,25,18,15,экск,36.49,cуглинок,1,5,Полиэтилен,3,28.44,21.61,1,18.14,5,39.53,осень
465.96,5,20,8,2,8,1,57,0,24,9,52,7,экск,44.92,Глина,0,5,Битумная,4,52.58,23.53,2,19.38,4,16.86,лето 
446.8,6,26,5,1,8,1,74,15,37,10,54,14,УДС,28.9,песок,0,4,Битумная,4,6.08,13.51,2,13.21,3,17.1,весна
759.92,4,12,5,2,4,2,76,0,66,25,33,3,экск,14.33,суглинок,1,5,Полиэтилен,4,28.89,20.22,2,44.23,3,41.14,лето 
665.78,3,18,5,1,6,2,62,0,67,4,4,4,УДС,16.65,суглинок,1,4,Полиэтилен,4,49.23,47.06,2,40.9,4,16.06,весна
713.67,4,23,13,1,9,1,73,1,53,12,54,15,УДС,12.85,Глина,0,3,Полиэтилен,5,33.15,9.42,2,36.68,3,48.22,лето 
640.75,5,20,6,1,2,2,56,15,87,10,77,14,УДС,9.11,cуглинок,1,5,Битумная,3,18.54,26.59,2,21.11,5,9.22,зима
580.29,5,18,7,2,6,2,54,0,78,3,44,6,экск,39.92,Глина,1,3,Полиэтилен,5,27.57,13.86,2,15.28,3,31.65,лето 
811.82,6,8,8,1,5,1,75,15,100,7,19,6,экск,15.93,cуглинок,1,3,Полиэтилен,5,38.21,9.26,1,33.54,4,57.99,осень
429.18,3,23,11,1,7,2,48,0,49,5,32,11,УДС,19.21,Глина,1,4,Полиэтилен,4,42.6,22.09,1,4.44,5,59.14,зима
616.72,5,18,7,2,5,2,57,15,64,25,87,7,УДС,23.63,cуглинок,0,4,Битумная,3,59.8,37.97,2,18.78,4,24.24,весна
676.47,6,8,14,1,6,1,58,1,79,5,68,2,экск,1.69,суглинок,1,5,Битумная,4,32.05,18.97,2,25.12,3,23.23,весна
451.93,3,18,13,1,4,1,49,1,65,7,63,14,экск,15.62,cуглинок,1,4,Полиэтилен,3,50.25,50.1,2,7.17,3,9.99,лето 
658.65,4,15,14,2,5,2,71,0,60,20,24,13,экск,1.51,суглинок,0,4,Битумная,5,15.25,27.53,1,38.44,3,22.56,осень
424.02,4,18,6,2,4,2,75,15,87,1,7,13,экск,22.93,суглинок,0,5,Полиэтилен,4,10.47,28.25,2,2.21,4,49.58,весна
770.11,6,11,15,1,4,2,57,0,100,10,89,14,экск,45.3,песок,1,3,Битумная,3,49.35,31.25,1,23.28,3,36.98,весна
620.9,6,20,7,1,3,1,48,1,78,10,32,1,УДС,30.49,Глина,0,3,Битумная,4,55.42,54.69,1,16.91,4,31.94,осень
1032.0,3,26,11,1,5,2,24,1,64,1,67,7,УДС,31.46,суглинок,0,5,Битумная,5,52.18,18.35,1,50.33,5,30.61,лето 
384.67,4,34,3,1,7,1,57,15,24,2,32,14,УДС,25.95,суглинок,0,4,Битумная,3,28.88,31.1,2,6.95,3,39.4,зима
492.98,5,18,14,2,9,2,56,15,25,2,63,5,УДС,15.04,Глина,0,4,Полиэтилен,5,55.35,14.21,1,16.77,5,24.93,зима
683.95,3,8,14,1,7,1,72,15,59,1,10,3,экск,37.36,cуглинок,0,4,Полиэтилен,5,40.61,38.2,1,39.31,3,44.1,весна
694.05,5,16,14,2,5,1,27,0,42,10,24,6,УДС,13.64,Глина,1,5,Полиэтилен,5,10.11,3.65,1,31.6,3,22.46,лето 
477.54,3,15,11,1,5,1,79,15,12,20,89,1,экск,46.71,песок,0,5,Полиэтилен,5,32.81,10.06,2,17.61,4,30.77,зима
551.97,6,15,5,2,4,2,49,0,64,12,10,13,экск,20.39,песок,1,5,Битумная,3,40.0,19.32,1,23.06,4,11.74,зима
711.4,3,12,9,1,4,2,73,15,42,12,25,5,УДС,48.33,суглинок,0,4,Битумная,5,7.99,18.02,2,44.79,3,38.47,весна
522.34,3,17,9,1,3,2,36,15,54,10,77,7,УДС,16.76,суглинок,1,4,Полиэтилен,3,44.71,47.55,1,9.09,4,12.06,зима
570.92,5,21,8,1,6,1,70,15,67,3,44,2,УДС,27.66,суглинок,1,3,Битумная,5,25.19,20.01,2,13.18,5,52.89,лето 
952.15,6,21,4,2,2,2,56,1,93,25,76,11,УДС,34.93,суглинок,1,3,Полиэтилен,5,50.01,30.45,1,54.59,4,12.92,лето 
565.22,5,12,8,1,6,2,70,1,58,1,18,11,УДС,28.18,cуглинок,0,4,Полиэтилен,3,51.13,10.95,2,26.41,5,26.52,весна
952.52,5,21,10,1,9,1,65,0,130,12,32,4,УДС,57.99,Глина,0,4,Битумная,5,50.03,36.96,2,53.21,4,24.1,зима
1041.53,3,23,14,1,7,1,27,1,60,8,45,2,УДС,22.07,суглинок,0,3,Битумная,3,8.15,25.63,2,59.93,3,31.69,осень
982.19,4,14,15,1,2,1,56,0,49,14,88,8,экск,21.31,Глина,1,4,Полиэтилен,4,22.22,4.78,1,59.93,3,51.84,лето 
226.09,3,15,7,2,3,1,75,0,12,3,16,7,УДС,28.19,cуглинок,1,4,Битумная,4,9.11,3.36,1,2.88,5,13.33,лето 
635.34,6,23,11,2,8,2,65,1,58,2,52,4,УДС,35.29,суглинок,1,3,Битумная,3,43.66,21.48,1,29.11,4,22.5,весна
876.88,3,20,14,1,2,1,27,0,76,8,52,15,экск,39.66,Глина,0,3,Полиэтилен,3,57.08,18.24,2,30.12,4,46.98,зима
709.13,5,21,11,2,10,2,54,15,102,1,87,2,экск,22.68,песок,1,4,Битумная,3,29.21,26.13,2,19.84,5,20.66,лето 
820.96,6,11,3,2,10,2,62,1,54,8,45,16,экск,5.87,Глина,0,4,Полиэтилен,5,49.06,56.76,1,43.51,5,45.09,осень
890.24,6,19,9,1,6,1,46,15,42,8,18,2,экск,21.94,Глина,1,3,Битумная,3,11.78,17.98,1,53.46,3,42.28,зима
737.85,5,20,4,1,2,2,72,1,34,4,76,8,экск,20.88,песок,1,4,Битумная,3,5.8,44.09,1,46.46,3,15.79,весна
836.45,4,11,8,2,3,2,74,0,102,2,52,4,УДС,54.67,cуглинок,1,4,Битумная,3,17.79,50.65,1,43.23,4,42.8,осень
703.43,5,17,11,1,3,1,75,1,30,6,44,3,УДС,9.44,песок,0,4,Битумная,5,13.7,1.26,2,49.23,4,9.66,осень
824.04,3,26,9,1,7,2,76,0,35,2,25,16,УДС,45.92,Глина,1,4,Битумная,4,50.4,37.1,1,59.65,3,44.7,осень
1011.26,6,18,14,2,2,1,56,0,103,20,3,1,экск,44.6,песок,0,4,Полиэтилен,3,53.91,29.16,1,56.67,4,46.56,лето 
756.16,4,26,3,2,10,1,67,1,93,1,67,5,УДС,48.31,суглинок,0,3,Полиэтилен,5,6.36,20.77,1,35.93,3,25.83,осень
522.49,3,15,4,2,5,1,68,1,49,4,33,8,УДС,51.1,суглинок,0,5,Битумная,4,25.63,46.46,1,23.51,5,30.63,весна
1056.99,3,10,15,1,7,2,49,0,103,2,256,10,экск,33.66,Глина,0,5,Битумная,5,36.76,45.54,1,40.58,4,12.14,весна
516.06,5,16,13,1,6,2,71,0,76,3,7,6,экск,6.39,песок,1,5,Полиэтилен,3,15.47,30.19,2,14.79,3,41.97,зима
539.96,4,20,6,2,2,2,54,0,53,3,76,10,УДС,16.07,суглинок,0,4,Битумная,5,42.74,16.69,2,9.48,5,55.5,зима
591.79,4,34,3,1,9,2,45,0,100,5,76,7,экск,44.54,Глина,0,3,Полиэтилен,4,20.68,8.45,2,2.6,5,37.54,лето 
662.89,5,34,7,1,4,2,27,1,49,3,77,8,экск,43.06,суглинок,1,4,Битумная,4,21.62,19.79,2,17.99,3,22.35,лето 
599.95,5,15,4,1,4,2,63,0,60,4,6,7,экск,51.91,суглинок,1,5,Полиэтилен,3,18.97,57.88,2,22.08,3,55.74,лето 
634.32,3,26,5,2,5,2,58,0,84,25,16,8,экск,51.1,суглинок,1,4,Битумная,4,18.99,56.98,1,31.04,3,15.41,зима
914.48,6,21,13,1,2,1,56,0,76,9,52,16,УДС,25.17,песок,0,5,Полиэтилен,5,4.69,9.84,1,53.34,3,25.41,осень
343.35,4,15,7,2,9,2,45,15,12,7,18,7,УДС,21.49,суглинок,1,5,Полиэтилен,5,59.57,19.89,2,3.2,3,52.38,весна
845.46,3,12,9,2,2,1,45,15,65,14,19,6,экск,18.57,cуглинок,0,4,Битумная,5,20.94,15.42,1,53.33,4,11.91,лето 
852.67,4,10,13,1,4,1,76,1,47,12,6,1,экск,18.5,Глина,1,3,Полиэтилен,4,5.71,39.54,2,59.41,4,49.32,осень
706.56,3,10,5,2,8,2,67,15,59,5,4,15,УДС,43.69,Глина,1,5,Битумная,4,17.18,14.8,1,44.11,3,30.18,лето 
483.85,5,19,5,1,5,1,43,15,12,10,33,8,экск,10.28,суглинок,0,3,Битумная,3,17.28,13.58,1,25.92,4,9.87,весна
616.93,3,19,5,2,2,1,36,15,64,2,33,11,экск,45.47,суглинок,0,5,Битумная,3,34.02,14.9,1,17.28,3,36.71,лето 
746.68,4,11,6,1,7,2,71,1,60,10,87,13,УДС,50.43,Глина,0,3,Полиэтилен,4,3.21,49.51,1,37.3,4,36.52,лето 
536.96,5,8,6,2,3,2,54,0,35,5,16,16,экск,41.44,cуглинок,0,3,Битумная,5,30.65,10.76,2,18.42,4,53.65,лето 
455.38,3,16,8,1,10,2,24,0,42,1,20,7,экск,25.2,Глина,1,5,Битумная,4,9.03,18.45,1,2.02,5,41.31,зима
1177.97,4,34,11,2,6,2,79,0,30,20,353,5,экск,49.32,cуглинок,1,5,Битумная,4,35.81,24.07,2,57.11,3,46.3,лето 
866.29,3,26,10,2,6,2,57,0,76,1,22,3,экск,18.07,Глина,0,5,Битумная,5,1.22,19.15,2,51.37,3,54.42,весна
903.82,4,12,3,1,2,1,74,0,100,10,33,4,экск,49.66,cуглинок,1,5,Битумная,3,52.77,56.56,1,53.63,3,42.29,осень
827.09,4,12,13,1,7,1,70,1,93,1,87,3,экск,54.97,cуглинок,0,3,Полиэтилен,5,19.3,48.68,1,36.62,4,50.83,зима
509.49,3,19,11,2,6,1,76,15,37,20,22,7,УДС,14.86,cуглинок,1,3,Полиэтилен,5,58.67,13.97,2,22.47,4,45.67,зима
728.66,4,14,5,1,7,1,67,0,64,5,76,6,УДС,12.07,суглинок,0,4,Полиэтилен,5,58.52,11.36,1,41.63,5,8.08,весна
593.31,3,14,13,1,4,1,79,15,56,1,52,14,экск,50.98,Глина,0,4,Битумная,4,19.53,37.88,2,28.93,5,23.31,зима
836.4,5,16,3,2,8,1,63,15,30,9,33,14,экск,14.38,cуглинок,0,3,Битумная,5,22.54,41.6,1,55.32,5,36.88,зима
934.01,6,8,9,1,3,1,73,15,38,10,353,1,экск,38.48,песок,1,4,Полиэтилен,4,4.33,3.81,1,26.05,3,30.85,осень
591.15,5,10,15,2,3,2,65,15,103,25,4,16,экск,32.61,песок,0,5,Полиэтилен,3,45.89,21.02,2,14.35,4,44.15,лето 
568.59,6,8,8,1,10,2,72,15,24,25,76,11,экск,13.6,песок,1,5,Полиэтилен,4,37.94,44.27,1,14.52,5,52.41,осень
686.21,3,12,8,2,10,1,27,0,103,6,25,3,экск,13.63,песок,0,5,Битумная,3,11.51,18.94,2,2.38,5,24.08,лето 
